filepath,label,label_idx
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\images-2024-07-07T003804-449_jpg.rf.0ddfa516cc0a761607f5c8088959ace3.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8801_jpg.rf.e2d923b7f87bfa9c801c53701c678ea3.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2754135394467800246_jpg.rf.860e26602889f956611f119f45687162.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7396433--74-1670454_A3_jpg.rf.2e3471ead6e2a299d715ea604e5dc68a.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\View-of-a-typical-flexible-speed-bump-installed-on-a-residential-street-courtesy-of_Q640_jpg.rf.cc5b64d5f498ebe3f040351a208bd3d1.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2776725690185404140_jpg.rf.7a7980a79de1bd8dd3f0755377c66dbc.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9121_jpg.rf.7ecfbafd5b91dc155f30a57df70f5f1c.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7478813--73-9875692_A3_jpg.rf.1108ab8eca9ce78d63b74de77c88f275.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\91_jpg.rf.e6415a162a551130d02be2871cfe321f.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\513_jpg.rf.3c54877c9b08a171a2b9496156c04bc9.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\253_jpg.rf.48e0d6a092706c9079272ce090ee412e.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8253_jpg.rf.12f51e6171127997ae59abef87c09fa9.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\455_jpg.rf.68f01371c5c6b96e2bd0ed59c273f6af.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\102_jpg.rf.282c6fd3270682b757571f61f7775c92.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\images-14_jpg.rf.11a07b7a466363f99153083e624a75ad.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\29-549036--98-6623201_A1_jpg.rf.9d95bc716d65e07fe633684475684d20.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8123_jpg.rf.4456e590b152ce9139b8b4d69be438f2.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\197_jpg.rf.594540c0435e8e5c5cb8e61264a94bf3.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\619_jpg.rf.1411b8226a09d300bd25ad2153323a7e.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\344_jpg.rf.8f80a3a2676553dfb289e6100543b159.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Mixed Issues\541_jpg.rf.9c5d29940d99c478ccab064fabc0bcad.jpg,Mixed Issues,4
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2705022639891819835_jpg.rf.0cc487139c52b1f1d2d909c0ae66f0de.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8162_jpg.rf.ef3fe383a26ca2346ab9ee1c126488b7.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\427_jpg.rf.e9d6f45b2198d7675c4f57d412841adc.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\468_jpg.rf.e30162dd0d306fd88e70119e7a1cf791.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\234_jpg.rf.0e40fa74f347616f3a060ed54c5da190.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2755556724204246518_jpg.rf.ded370055b1a39beeffc0ea5bf0626fc.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\431_jpg.rf.14c0545c676bfe831d612ca13823319b.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\564_jpg.rf.70933acb30461e84b71a77b35c2e5f70.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8948_jpg.rf.be4aa79a79ae90502d9c946919ade4e0.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\41-8863656--87-7435316_A1_jpg.rf.1ba3ca65196a119ff154fea6ce7e11cd.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8269_jpg.rf.a76fed49e0e431d6a879bbe3ff797364.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8159_jpg.rf.895b606194dfb2f382d362fe75d4d27e.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8996_jpg.rf.c3634e492d14516db7013d523f1a9119.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\images-57-_jpg.rf.e750ed67e524ba32933af2c15d3b6c37.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180724_125420_jpg.rf.6a4dff439c88b3ebc4110cd7fd515f94.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-752308--74-19978_A3_jpg.rf.8e8163fffe52222ffea7037a01cd69fc.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\411_jpg.rf.67bc9ffa970dfb43325d4e104decd25d.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\29-5582507--98-5841415_A3_jpg.rf.3a652ad0655a3d923995893b822c1d26.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\images-3-_jpg.rf.3d868227cb0db5ec02d6c5073dfa7e99.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180713_111539_jpg.rf.0035c59e7c80c4760c7c19eeb7d19055.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2754047678947224056_jpg.rf.8e681aeb2cc1dac88441449366fe80ad.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_1237_jpg.rf.a21ae360d1f5dc9d70471122242f959b.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\images-24_jpg.rf.68bcada095565ec0da5f9679b99dd79e.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\301_jpg.rf.6988356ca1a09505f447c39e186832bc.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\233_jpg.rf.e031e75a6ff0341e71b28fc7b6d4b5bd.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180811_083939_jpg.rf.5ebba8e122f337fe61e13bb5973335b8.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8901_jpg.rf.954ac1fe0615b637515385d4a0afa138.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8798_jpg.rf.752d074a74ddac15618389bd547953ff.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2765856182523839253_jpg.rf.fd9ad4b2f21194b35a8040a61b36a9d2.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\384_jpg.rf.6a66832fcd23e2710bd924850d7c5026.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\19_jpg.rf.c21703e9ae7f66bcc76ba3e37bf1863a.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\503_jpg.rf.cfa2fce7696cae04c06340e59c307f72.jpg,Pothole Issues,5
